PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1269,2,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,29107,11.5,B57 B59 B63 B66,S
1272,3,"O'Connor, Mr. Patrick",male,30.272590361445783,0,0,366713,7.75,B57 B59 B63 B66,Q
1273,3,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,B57 B59 B63 B66,Q
1274,3,"Risien, Mrs. Samuel (Emma)",female,30.272590361445783,0,0,364498,14.5,B57 B59 B63 B66,S
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,16.1,B57 B59 B63 B66,S
1276,2,"Wheeler, Mr. Edwin Frederick""""",male,30.272590361445783,0,0,SC/PARIS 2159,12.875,B57 B59 B63 B66,S
1278,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,7.775,B57 B59 B63 B66,S
1280,3,"Canavan, Mr. Patrick",male,21.0,0,0,364858,7.75,B57 B59 B63 B66,Q
1285,2,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,B57 B59 B63 B66,S
1288,3,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,B57 B59 B63 B66,Q
1290,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,B57 B59 B63 B66,S
1291,3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,B57 B59 B63 B66,Q
1293,2,"Gale, Mr. Harry",male,38.0,1,0,28664,21.0,B57 B59 B63 B66,S
1295,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,47.1,B57 B59 B63 B66,S
1296,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,27.7208,D40,C
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,SC/PARIS 2166,13.8625,D38,C
1298,2,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,B57 B59 B63 B66,S
1300,3,"Riordan, Miss. Johanna Hannah""""",female,30.272590361445783,0,0,334915,7.7208,B57 B59 B63 B66,Q
1302,3,"Naughton, Miss. Hannah",female,30.272590361445783,0,0,365237,7.75,B57 B59 B63 B66,Q
1304,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,B57 B59 B63 B66,S
1305,3,"Spector, Mr. Woolf",male,30.272590361445783,0,0,A.5. 3236,8.05,B57 B59 B63 B66,S
1307,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,B57 B59 B63 B66,S
1308,3,"Ware, Mr. Frederick",male,30.272590361445783,0,0,359309,8.05,B57 B59 B63 B66,S
